id,label
2443,airplane
2444,deer
2445,bird
2446,automobile
2447,cat
2448,cat
2449,cat
2450,cat
2451,cat
2452,automobile
2453,bird
2454,deer
2455,bird
2456,deer
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,frog
2463,airplane
2464,deer
2465,cat
2466,dog
2467,dog
2468,automobile
2469,bird
2470,horse
2471,dog
2472,ship
2473,cat
2474,truck
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,cat
2483,cat
2484,ship
2485,horse
2486,frog
2487,frog
2488,deer
2489,cat
2490,frog
2491,frog
2492,ship
2493,deer
2494,truck
2495,automobile
2496,dog
2497,dog
2498,horse
2499,airplane
2500,dog
2501,cat
2502,dog
2503,cat
2504,cat
2505,deer
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,bird
2513,horse
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,cat
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,cat
2526,airplane
2527,truck
2528,cat
2529,cat
2530,ship
2531,automobile
2532,bird
2533,horse
2534,dog
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,automobile
2543,horse
2544,truck
2545,cat
2546,truck
2547,ship
2548,deer
2549,deer
2550,deer
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,dog
2558,cat
2559,cat
2560,dog
2561,airplane
2562,bird
2563,airplane
2564,truck
2565,dog
2566,airplane
2567,airplane
2568,horse
2569,automobile
2570,deer
2571,cat
2572,dog
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,dog
2581,deer
2582,horse
2583,deer
2584,cat
2585,dog
2586,deer
2587,cat
2588,airplane
2589,automobile
2590,deer
2591,truck
2592,cat
2593,ship
2594,automobile
2595,dog
2596,deer
2597,dog
2598,airplane
2599,cat
2600,airplane
2601,dog
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,ship
2609,cat
2610,deer
2611,ship
2612,deer
2613,deer
2614,dog
2615,frog
2616,cat
2617,horse
2618,bird
2619,bird
2620,bird
2621,cat
2622,ship
2623,automobile
2624,airplane
2625,bird
2626,airplane
2627,airplane
2628,ship
2629,ship
2630,frog
2631,bird
2632,automobile
2633,cat
2634,bird
2635,truck
2636,deer
2637,truck
2638,dog
2639,horse
2640,cat
2641,horse
2642,ship
2643,truck
2644,dog
2645,airplane
2646,ship
2647,bird
2648,dog
2649,truck
2650,ship
2651,deer
2652,dog
2653,cat
2654,frog
2655,ship
2656,cat
2657,horse
2658,dog
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,horse
2670,truck
2671,bird
2672,frog
2673,dog
2674,dog
2675,dog
2676,bird
2677,deer
2678,airplane
2679,airplane
2680,bird
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,deer
2694,truck
2695,cat
2696,dog
2697,deer
2698,ship
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,dog
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,deer
2712,horse
2713,automobile
2714,bird
2715,frog
2716,cat
2717,cat
2718,bird
2719,cat
2720,deer
2721,deer
2722,deer
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,dog
2738,ship
2739,airplane
2740,frog
2741,cat
2742,dog
2743,cat
2744,frog
2745,dog
2746,ship
2747,frog
2748,frog
2749,horse
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,truck
2767,cat
2768,frog
2769,deer
2770,truck
2771,cat
2772,airplane
2773,automobile
2774,automobile
2775,bird
2776,cat
2777,dog
2778,bird
2779,deer
2780,truck
2781,cat
2782,ship
2783,deer
2784,dog
2785,dog
2786,horse
2787,cat
2788,cat
2789,bird
2790,truck
2791,frog
2792,dog
2793,dog
2794,dog
2795,airplane
2796,cat
2797,cat
2798,frog
2799,cat
2800,airplane
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,horse
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,cat
2813,frog
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,horse
2822,airplane
2823,ship
2824,ship
2825,bird
2826,airplane
2827,cat
2828,frog
2829,cat
2830,deer
2831,airplane
2832,dog
2833,dog
2834,cat
2835,deer
2836,cat
2837,bird
2838,dog
2839,automobile
2840,deer
2841,dog
2842,bird
2843,ship
2844,frog
2845,cat
2846,deer
2847,dog
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,dog
2854,frog
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,frog
2865,deer
2866,frog
2867,deer
2868,deer
2869,horse
2870,cat
2871,automobile
2872,bird
2873,horse
2874,dog
2875,frog
2876,dog
2877,cat
2878,dog
2879,cat
2880,dog
2881,ship
2882,dog
2883,cat
2884,dog
2885,horse
2886,frog
2887,cat
2888,dog
2889,ship
2890,dog
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,dog
2898,frog
2899,deer
2900,frog
2901,deer
2902,truck
2903,cat
2904,bird
2905,dog
2906,dog
2907,cat
2908,airplane
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,frog
2914,deer
2915,frog
2916,airplane
2917,dog
2918,truck
2919,deer
2920,deer
2921,automobile
2922,horse
2923,dog
2924,cat
2925,cat
2926,frog
2927,frog
2928,ship
2929,cat
2930,ship
2931,dog
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,dog
2938,cat
2939,deer
2940,bird
2941,ship
2942,airplane
2943,bird
2944,airplane
2945,bird
2946,cat
2947,airplane
2948,dog
2949,dog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,dog
2988,bird
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,bird
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,deer
3003,automobile
3004,frog
3005,dog
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,truck
3015,cat
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,deer
3025,frog
3026,frog
3027,bird
3028,dog
3029,dog
3030,deer
3031,cat
3032,deer
3033,frog
3034,deer
3035,dog
3036,automobile
3037,cat
3038,deer
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,bird
3045,ship
3046,bird
3047,truck
3048,ship
3049,truck
3050,bird
3051,dog
3052,deer
3053,horse
3054,automobile
3055,cat
3056,automobile
3057,horse
3058,horse
3059,bird
3060,deer
3061,ship
3062,bird
3063,truck
3064,ship
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,truck
3074,bird
3075,deer
3076,airplane
3077,deer
3078,ship
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,deer
3086,deer
3087,truck
3088,dog
3089,ship
3090,cat
3091,cat
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,cat
3099,frog
3100,airplane
3101,deer
3102,bird
3103,dog
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,automobile
3115,deer
3116,cat
3117,ship
3118,cat
3119,dog
3120,cat
3121,truck
3122,deer
3123,dog
3124,bird
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,cat
3138,deer
3139,dog
3140,cat
3141,deer
3142,airplane
3143,horse
3144,dog
3145,horse
3146,cat
3147,frog
3148,dog
3149,ship
3150,deer
3151,cat
3152,dog
3153,cat
3154,deer
3155,bird
3156,frog
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,bird
3165,frog
3166,cat
3167,deer
3168,bird
3169,cat
3170,dog
3171,cat
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,cat
3181,cat
3182,cat
3183,automobile
3184,bird
3185,ship
3186,frog
3187,deer
3188,dog
3189,ship
3190,ship
3191,automobile
3192,cat
3193,cat
3194,deer
3195,truck
3196,truck
3197,dog
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,ship
3206,truck
3207,airplane
3208,frog
3209,dog
3210,bird
3211,deer
3212,cat
3213,horse
3214,cat
3215,bird
3216,bird
3217,deer
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,ship
3235,cat
3236,automobile
3237,bird
3238,cat
3239,cat
3240,horse
3241,horse
3242,ship
3243,cat
3244,frog
3245,automobile
3246,frog
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,deer
3258,dog
3259,dog
3260,ship
3261,frog
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,dog
3267,frog
3268,truck
3269,horse
3270,frog
3271,deer
3272,deer
3273,cat
3274,horse
3275,truck
3276,ship
3277,bird
3278,ship
3279,bird
3280,deer
3281,frog
3282,deer
3283,frog
3284,deer
3285,dog
3286,ship
3287,automobile
3288,ship
3289,ship
3290,ship
3291,ship
3292,dog
3293,dog
3294,ship
3295,dog
3296,dog
3297,cat
3298,ship
3299,airplane
3300,deer
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,bird
3310,cat
3311,airplane
3312,frog
3313,dog
3314,frog
3315,bird
3316,ship
3317,truck
3318,airplane
3319,truck
3320,dog
3321,cat
3322,horse
3323,dog
3324,dog
3325,ship
3326,truck
3327,cat
3328,ship
3329,dog
3330,bird
3331,deer
3332,dog
3333,frog
3334,deer
3335,cat
3336,cat
3337,horse
3338,frog
3339,automobile
3340,bird
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,cat
3348,horse
3349,truck
3350,cat
3351,frog
3352,ship
3353,bird
3354,deer
3355,bird
3356,bird
3357,bird
3358,cat
3359,cat
3360,cat
3361,frog
3362,frog
3363,frog
3364,frog
3365,dog
3366,cat
3367,cat
3368,frog
3369,truck
3370,truck
3371,frog
3372,ship
3373,truck
3374,frog
3375,frog
3376,deer
3377,bird
3378,dog
3379,automobile
3380,dog
3381,frog
3382,dog
3383,cat
3384,ship
3385,cat
3386,truck
3387,automobile
3388,frog
3389,dog
3390,frog
3391,automobile
3392,cat
3393,truck
3394,horse
3395,deer
3396,cat
3397,dog
3398,automobile
3399,dog
3400,truck
3401,cat
3402,automobile
3403,cat
3404,dog
3405,horse
3406,frog
3407,cat
3408,airplane
3409,truck
3410,ship
3411,bird
3412,dog
3413,bird
3414,deer
3415,dog
3416,truck
3417,ship
3418,ship
3419,ship
3420,frog
3421,automobile
3422,cat
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,dog
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,dog
3447,automobile
3448,cat
3449,cat
3450,deer
3451,cat
3452,airplane
3453,bird
3454,dog
3455,bird
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,frog
3466,cat
3467,cat
3468,dog
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,horse
3474,cat
3475,deer
3476,dog
3477,dog
3478,ship
3479,cat
3480,ship
3481,dog
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,frog
3490,ship
3491,deer
3492,cat
3493,automobile
3494,airplane
3495,deer
3496,horse
3497,airplane
3498,cat
3499,dog
3500,dog
3501,bird
3502,cat
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,deer
3512,truck
3513,bird
3514,dog
3515,dog
3516,deer
3517,deer
3518,deer
3519,cat
3520,bird
3521,dog
3522,bird
3523,bird
3524,cat
3525,cat
3526,frog
3527,cat
3528,cat
3529,dog
3530,ship
3531,dog
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,truck
3541,deer
3542,truck
3543,dog
3544,airplane
3545,truck
3546,ship
3547,frog
3548,dog
3549,deer
3550,bird
3551,truck
3552,deer
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,cat
3559,frog
3560,dog
3561,horse
3562,bird
3563,dog
3564,deer
3565,frog
3566,dog
3567,frog
3568,bird
3569,dog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,deer
3577,dog
3578,airplane
3579,dog
3580,truck
3581,deer
3582,cat
3583,truck
3584,deer
3585,airplane
3586,bird
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,ship
3595,deer
3596,ship
3597,deer
3598,dog
3599,dog
3600,dog
3601,horse
3602,cat
3603,dog
3604,cat
3605,dog
3606,airplane
3607,dog
3608,dog
3609,dog
3610,cat
3611,truck
3612,cat
3613,deer
3614,frog
3615,deer
3616,dog
3617,dog
3618,cat
3619,cat
3620,bird
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,ship
3627,airplane
3628,dog
3629,ship
3630,airplane
3631,ship
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,frog
3640,cat
3641,cat
3642,automobile
3643,bird
3644,truck
3645,deer
3646,bird
3647,cat
3648,deer
3649,deer
3650,cat
3651,ship
3652,bird
3653,deer
3654,frog
3655,cat
3656,dog
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,airplane
3663,truck
3664,dog
3665,dog
3666,ship
3667,cat
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,ship
3673,bird
3674,horse
3675,automobile
3676,cat
3677,dog
3678,cat
3679,automobile
3680,horse
3681,deer
3682,dog
3683,deer
3684,truck
3685,frog
3686,automobile
3687,airplane
3688,frog
3689,cat
3690,dog
3691,dog
3692,frog
3693,dog
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,frog
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,bird
3711,ship
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,truck
3718,bird
3719,frog
3720,ship
3721,frog
3722,cat
3723,cat
3724,cat
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,cat
3731,truck
3732,bird
3733,automobile
3734,dog
3735,automobile
3736,bird
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,dog
3743,ship
3744,dog
3745,airplane
3746,truck
3747,bird
3748,bird
3749,bird
3750,dog
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,airplane
3758,cat
3759,cat
3760,frog
3761,airplane
3762,horse
3763,frog
3764,horse
3765,automobile
3766,dog
3767,bird
3768,deer
3769,ship
3770,airplane
3771,ship
3772,dog
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,cat
3780,dog
3781,deer
3782,ship
3783,frog
3784,cat
3785,cat
3786,cat
3787,cat
3788,truck
3789,dog
3790,cat
3791,dog
3792,bird
3793,horse
3794,ship
3795,automobile
3796,frog
3797,frog
3798,frog
3799,ship
3800,bird
3801,horse
3802,horse
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,horse
3809,dog
3810,bird
3811,automobile
3812,deer
3813,cat
3814,truck
3815,deer
3816,ship
3817,ship
3818,deer
3819,deer
3820,bird
3821,dog
3822,truck
3823,dog
3824,cat
3825,horse
3826,deer
3827,deer
3828,cat
3829,automobile
3830,deer
3831,frog
3832,bird
3833,horse
3834,dog
3835,cat
3836,cat
3837,automobile
3838,frog
3839,ship
3840,frog
3841,frog
3842,bird
3843,deer
3844,horse
3845,bird
3846,dog
3847,cat
3848,automobile
3849,airplane
3850,dog
3851,dog
3852,ship
3853,deer
3854,deer
3855,cat
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,airplane
3862,dog
3863,dog
3864,cat
3865,ship
3866,truck
3867,frog
3868,bird
3869,ship
3870,frog
3871,bird
3872,dog
3873,bird
3874,cat
3875,frog
3876,cat
3877,deer
3878,dog
3879,bird
3880,bird
3881,cat
3882,cat
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,dog
3894,bird
3895,dog
3896,airplane
3897,bird
3898,dog
3899,dog
3900,cat
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,ship
3908,ship
3909,frog
3910,bird
3911,ship
3912,frog
3913,ship
3914,cat
3915,dog
3916,frog
3917,cat
3918,frog
3919,bird
3920,truck
3921,frog
3922,horse
3923,cat
3924,ship
3925,dog
3926,frog
3927,bird
3928,horse
3929,bird
3930,dog
3931,airplane
3932,dog
3933,cat
3934,ship
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,dog
3942,cat
3943,frog
3944,dog
3945,frog
3946,ship
3947,ship
3948,dog
3949,truck
3950,cat
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,cat
3961,dog
3962,horse
3963,truck
3964,bird
3965,truck
3966,cat
3967,cat
3968,cat
3969,dog
3970,frog
3971,dog
3972,cat
3973,dog
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,automobile
3985,automobile
3986,frog
3987,frog
3988,bird
3989,airplane
3990,ship
3991,frog
3992,dog
3993,truck
3994,horse
3995,ship
3996,ship
3997,truck
3998,horse
3999,cat
4000,ship
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,frog
4009,bird
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,dog
4027,bird
4028,dog
4029,cat
4030,dog
4031,truck
4032,dog
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,bird
4039,horse
4040,dog
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,dog
4050,truck
4051,ship
4052,frog
4053,truck
4054,frog
4055,deer
4056,frog
4057,airplane
4058,bird
4059,airplane
4060,truck
4061,frog
4062,truck
4063,ship
4064,cat
4065,dog
4066,deer
4067,dog
4068,ship
4069,ship
4070,deer
4071,bird
4072,cat
4073,dog
4074,cat
4075,bird
4076,cat
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,bird
4083,cat
4084,ship
4085,cat
4086,bird
4087,cat
4088,bird
4089,horse
4090,cat
4091,dog
4092,deer
4093,automobile
4094,deer
4095,cat
4096,deer
4097,airplane
4098,ship
4099,bird
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,cat
4106,cat
4107,airplane
4108,deer
4109,cat
4110,dog
4111,frog
4112,horse
4113,automobile
4114,truck
4115,dog
4116,cat
4117,ship
4118,dog
4119,cat
4120,bird
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,cat
4126,horse
4127,dog
4128,bird
4129,truck
4130,dog
4131,bird
4132,dog
4133,frog
4134,cat
4135,frog
4136,dog
4137,cat
4138,bird
4139,deer
4140,truck
4141,airplane
4142,dog
4143,truck
4144,deer
4145,automobile
4146,automobile
4147,cat
4148,cat
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,bird
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,ship
4160,bird
4161,deer
4162,deer
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,cat
4169,cat
4170,deer
4171,frog
4172,dog
4173,bird
4174,frog
4175,dog
4176,dog
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,cat
4185,ship
4186,truck
4187,dog
4188,cat
4189,truck
4190,cat
4191,cat
4192,automobile
4193,ship
4194,dog
4195,dog
4196,cat
4197,automobile
4198,horse
4199,ship
4200,frog
4201,deer
4202,automobile
4203,deer
4204,truck
4205,truck
4206,deer
4207,deer
4208,ship
4209,bird
4210,dog
4211,ship
4212,cat
4213,dog
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,dog
4224,frog
4225,bird
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,bird
4232,cat
4233,ship
4234,deer
4235,horse
4236,airplane
4237,cat
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,dog
4245,ship
4246,bird
4247,cat
4248,airplane
4249,deer
4250,cat
4251,bird
4252,dog
4253,cat
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,airplane
4260,dog
4261,deer
4262,cat
4263,dog
4264,cat
4265,cat
4266,bird
4267,bird
4268,dog
4269,horse
4270,automobile
4271,deer
4272,bird
4273,deer
4274,horse
4275,dog
4276,ship
4277,horse
4278,dog
4279,dog
4280,cat
4281,frog
4282,ship
4283,ship
4284,deer
4285,dog
4286,cat
4287,dog
4288,automobile
4289,airplane
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,frog
4296,cat
4297,automobile
4298,airplane
4299,cat
4300,horse
4301,cat
4302,deer
4303,cat
4304,deer
4305,truck
4306,dog
4307,bird
4308,horse
4309,truck
4310,deer
4311,cat
4312,airplane
4313,automobile
4314,airplane
4315,horse
4316,horse
4317,horse
4318,ship
4319,truck
4320,cat
4321,cat
4322,deer
4323,deer
4324,truck
4325,automobile
4326,automobile
4327,bird
4328,deer
4329,dog
4330,deer
4331,cat
4332,dog
4333,cat
4334,cat
4335,dog
4336,dog
4337,dog
4338,cat
4339,cat
4340,cat
4341,airplane
4342,cat
4343,deer
4344,ship
4345,airplane
4346,bird
4347,truck
4348,frog
4349,dog
4350,truck
4351,dog
4352,automobile
4353,cat
4354,truck
4355,cat
4356,deer
4357,cat
4358,horse
4359,deer
4360,horse
4361,truck
4362,deer
4363,ship
4364,deer
4365,deer
4366,deer
4367,ship
4368,bird
4369,bird
4370,ship
4371,ship
4372,dog
4373,cat
4374,cat
4375,bird
4376,ship
4377,dog
4378,cat
4379,automobile
4380,truck
4381,frog
4382,cat
4383,deer
4384,airplane
4385,cat
4386,frog
4387,dog
4388,horse
4389,bird
4390,deer
4391,cat
4392,cat
4393,dog
4394,frog
